case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_905927812,A_Accepted,User_41,New credit,Car,statechange,Application,10000.0,2016-05-30 11:51:13.522000+00:00,2016-05-23 23:18:25.447000+00:00,1185489.0,70.982,70.94,83905.447,Monday,563568.075,621849.841,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_41
Application_905927812,O_Create Offer,User_41,New credit,Car,Created,Offer,10000.0,2016-05-30 11:54:01.288000+00:00,2016-05-30 11:51:13.522000+00:00,1185489.0,563639.057,563568.075,42673.522,Monday,167.766,621682.075,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_41
Application_905927812,O_Created,User_41,New credit,Car,statechange,Offer,10000.0,2016-05-30 11:54:03.204000+00:00,2016-05-30 11:54:01.288000+00:00,1185489.0,563806.823,167.766,42841.288,Monday,1.916,621680.159,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_41
Application_907379399,A_Create Application,User_49,New credit,Unknown,Created,Application,0.0,2016-04-26 10:39:39.223000+00:00,2016-04-26 10:39:39.223000+00:00,3564253.0,0.0,0.0,38379.223,Tuesday,0.0,3564252.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_49
Application_907379399,A_Concept,User_49,New credit,Unknown,statechange,Application,0.0,2016-04-26 10:39:39.237000+00:00,2016-04-26 10:39:39.223000+00:00,3564253.0,0.0,0.0,38379.223,Tuesday,0.014,3564252.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_907379399,A_Accepted,User_49,New credit,Unknown,statechange,Application,0.0,2016-04-26 10:42:05.739000+00:00,2016-04-26 10:39:39.237000+00:00,3564253.0,0.014,0.014,38379.237,Tuesday,146.502,3564106.441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_49
Application_907379399,O_Create Offer,User_49,New credit,Unknown,Created,Offer,0.0,2016-04-26 10:43:27.446000+00:00,2016-04-26 10:42:05.739000+00:00,3564253.0,146.516,146.502,38525.739,Tuesday,81.707,3564024.734,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_907379399,O_Created,User_49,New credit,Unknown,statechange,Offer,0.0,2016-04-26 10:43:29.186000+00:00,2016-04-26 10:43:27.446000+00:00,3564253.0,228.223,81.707,38607.446,Tuesday,1.74,3564022.994,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_49
Application_907379399,O_Sent (mail and online),User_49,New credit,Unknown,statechange,Offer,0.0,2016-04-26 10:43:52.389000+00:00,2016-04-26 10:43:29.186000+00:00,3564253.0,229.963,1.74,38609.186,Tuesday,23.203,3563999.791,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_49
Application_907379399,A_Complete,User_49,New credit,Unknown,statechange,Application,0.0,2016-04-26 10:43:52.439000+00:00,2016-04-26 10:43:52.389000+00:00,3564253.0,253.166,23.203,38632.389,Tuesday,0.05,3563999.741,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_112
Application_907379399,A_Validating,User_112,New credit,Unknown,statechange,Application,0.0,2016-05-12 12:20:47.341000+00:00,2016-04-26 10:43:52.439000+00:00,3564253.0,253.216,0.05,38632.439,Tuesday,1388214.902,2175784.839,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_112
Application_907379399,O_Returned,User_112,New credit,Unknown,statechange,Offer,0.0,2016-05-12 12:22:19.542000+00:00,2016-05-12 12:20:47.341000+00:00,3564253.0,1388468.118,1388214.902,44447.341,Thursday,92.201,2175692.638,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_100
Application_90844538,A_Create Application,User_1,New credit,Car,Created,Application,25000.0,2016-05-06 18:30:11.277000+00:00,2016-05-06 18:30:11.277000+00:00,4512877.0,0.0,0.0,66611.277,Friday,0.0,4512877.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_90844538,A_Submitted,User_1,New credit,Car,statechange,Application,25000.0,2016-05-06 18:30:11.398000+00:00,2016-05-06 18:30:11.277000+00:00,4512877.0,0.0,0.0,66611.277,Friday,0.121,4512877.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_90844538,A_Concept,User_1,New credit,Car,statechange,Application,25000.0,2016-05-06 18:31:18.053000+00:00,2016-05-06 18:30:11.398000+00:00,4512877.0,0.121,0.121,66611.398,Friday,66.655,4512810.668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_27
Application_90844538,A_Accepted,User_27,New credit,Car,statechange,Application,25000.0,2016-05-07 11:42:45.021000+00:00,2016-05-06 18:31:18.053000+00:00,4512877.0,66.776,66.655,66678.053,Friday,61886.968,4450923.7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_27
Application_90844538,O_Create Offer,User_27,New credit,Car,Created,Offer,25000.0,2016-05-07 11:45:42.449000+00:00,2016-05-07 11:42:45.021000+00:00,4512877.0,61953.744,61886.968,42165.021,Saturday,177.428,4450746.272,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_27
Application_90844538,O_Created,User_27,New credit,Car,statechange,Offer,25000.0,2016-05-07 11:45:44.170000+00:00,2016-05-07 11:45:42.449000+00:00,4512877.0,62131.172,177.428,42342.449,Saturday,1.721,4450744.551,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_27
Application_90844538,O_Sent (mail and online),User_27,New credit,Car,statechange,Offer,25000.0,2016-05-07 11:46:18.179000+00:00,2016-05-07 11:45:44.170000+00:00,4512877.0,62132.893,1.721,42344.17,Saturday,34.009,4450710.542,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_27
Application_90844538,A_Complete,User_27,New credit,Car,statechange,Application,25000.0,2016-05-07 11:46:18.206000+00:00,2016-05-07 11:46:18.179000+00:00,4512877.0,62166.902,34.009,42378.179,Saturday,0.027,4450710.515,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_910274014,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-11 09:37:17.721000+00:00,2016-05-11 09:37:17.721000+00:00,2758997.0,0.0,0.0,34637.721,Wednesday,0.0,2758996.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_910274014,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-11 09:37:17.781000+00:00,2016-05-11 09:37:17.721000+00:00,2758997.0,0.0,0.0,34637.721,Wednesday,0.06,2758996.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_910274014,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-11 09:38:31.409000+00:00,2016-05-11 09:37:17.781000+00:00,2758997.0,0.06,0.06,34637.781,Wednesday,73.628,2758922.983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_37
Application_910722013,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-29 11:59:29.633000+00:00,2016-05-29 11:59:29.633000+00:00,877848.0,0.0,0.0,43169.633,Sunday,0.0,877847.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_910722013,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-29 11:59:29.688000+00:00,2016-05-29 11:59:29.633000+00:00,877848.0,0.0,0.0,43169.633,Sunday,0.055,877847.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_910722013,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-29 12:00:54.265000+00:00,2016-05-29 11:59:29.688000+00:00,877848.0,0.055,0.055,43169.688,Sunday,84.577,877762.951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_48
Application_910722013,A_Accepted,User_48,New credit,Car,statechange,Application,5000.0,2016-05-31 09:55:52.271000+00:00,2016-05-29 12:00:54.265000+00:00,877848.0,84.632,84.577,43254.265,Sunday,165298.006,712464.945,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_48
Application_910722013,O_Create Offer,User_48,New credit,Car,Created,Offer,5000.0,2016-05-31 10:03:28.720000+00:00,2016-05-31 09:55:52.271000+00:00,877848.0,165382.638,165298.006,35752.271,Tuesday,456.449,712008.496,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_48
Application_911418076,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-26 06:40:08.559000+00:00,2016-05-26 06:40:08.559000+00:00,2683228.0,0.0,0.0,24008.559,Thursday,0.0,2683227.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_911418076,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-26 06:40:08.609000+00:00,2016-05-26 06:40:08.559000+00:00,2683228.0,0.0,0.0,24008.559,Thursday,0.05,2683227.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_911418076,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-26 06:41:31.513000+00:00,2016-05-26 06:40:08.609000+00:00,2683228.0,0.05,0.05,24008.609,Thursday,82.904,2683144.828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_3
Application_911418076,A_Accepted,User_3,New credit,Car,statechange,Application,5000.0,2016-05-26 20:31:55.846000+00:00,2016-05-26 06:41:31.513000+00:00,2683228.0,82.954,82.904,24091.513,Thursday,49824.333,2633320.495,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_3
Application_911418076,O_Create Offer,User_3,New credit,Car,Created,Offer,5000.0,2016-05-26 20:33:33.303000+00:00,2016-05-26 20:31:55.846000+00:00,2683228.0,49907.287,49824.333,73915.846,Thursday,97.457,2633223.038,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_3
Application_911418076,O_Created,User_3,New credit,Car,statechange,Offer,5000.0,2016-05-26 20:33:34.628000+00:00,2016-05-26 20:33:33.303000+00:00,2683228.0,50004.744,97.457,74013.303,Thursday,1.325,2633221.713,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_3
Application_911418076,O_Sent (mail and online),User_3,New credit,Car,statechange,Offer,5000.0,2016-05-26 20:33:45.489000+00:00,2016-05-26 20:33:34.628000+00:00,2683228.0,50006.069,1.325,74014.628,Thursday,10.861,2633210.852,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_3
Application_912251208,A_Create Application,User_1,New credit,Car,Created,Application,15000.0,2016-05-28 13:08:08.601000+00:00,2016-05-28 13:08:08.601000+00:00,2832732.0,0.0,0.0,47288.601,Saturday,0.0,2832732.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_912251208,A_Submitted,User_1,New credit,Car,statechange,Application,15000.0,2016-05-28 13:08:08.704000+00:00,2016-05-28 13:08:08.601000+00:00,2832732.0,0.0,0.0,47288.601,Saturday,0.103,2832731.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_912251208,A_Concept,User_1,New credit,Car,statechange,Application,15000.0,2016-05-28 13:09:30.456000+00:00,2016-05-28 13:08:08.704000+00:00,2832732.0,0.103,0.103,47288.704,Saturday,81.752,2832650.151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_52
Application_912251208,A_Accepted,User_52,New credit,Car,statechange,Application,15000.0,2016-05-30 18:01:01.934000+00:00,2016-05-28 13:09:30.456000+00:00,2832732.0,81.855,81.752,47370.456,Saturday,190291.478,2642358.673,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_52
Application_912251208,O_Create Offer,User_52,New credit,Car,Created,Offer,15000.0,2016-05-30 18:05:37.326000+00:00,2016-05-30 18:01:01.934000+00:00,2832732.0,190373.333,190291.478,64861.934,Monday,275.392,2642083.281,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_52
Application_912251208,O_Created,User_52,New credit,Car,statechange,Offer,15000.0,2016-05-30 18:05:38.593000+00:00,2016-05-30 18:05:37.326000+00:00,2832732.0,190648.725,275.392,65137.326,Monday,1.267,2642082.014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_52
Application_912251208,O_Create Offer,User_52,New credit,Car,Created,Offer,15000.0,2016-05-30 18:06:31.185000+00:00,2016-05-30 18:05:38.593000+00:00,2832732.0,190649.992,1.267,65138.593,Monday,52.592,2642029.422,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_52
Application_912251208,O_Created,User_52,New credit,Car,statechange,Offer,15000.0,2016-05-30 18:06:32.499000+00:00,2016-05-30 18:06:31.185000+00:00,2832732.0,190702.584,52.592,65191.185,Monday,1.314,2642028.108,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_52
Application_912251208,O_Sent (mail and online),User_52,New credit,Car,statechange,Offer,15000.0,2016-05-30 18:10:19.846000+00:00,2016-05-30 18:06:32.499000+00:00,2832732.0,190703.898,1.314,65192.499,Monday,227.347,2641800.761,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_52
Application_914518259,A_Create Application,User_3,New credit,Existing loan takeover,Created,Application,27000.0,2016-05-11 10:51:19.567000+00:00,2016-05-11 10:51:19.567000+00:00,2331667.0,0.0,0.0,39079.567,Wednesday,0.0,2331667.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_3
Application_914518259,A_Concept,User_3,New credit,Existing loan takeover,statechange,Application,27000.0,2016-05-11 10:51:19.594000+00:00,2016-05-11 10:51:19.567000+00:00,2331667.0,0.0,0.0,39079.567,Wednesday,0.027,2331667.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_3
Application_914518259,A_Accepted,User_3,New credit,Existing loan takeover,statechange,Application,27000.0,2016-05-11 10:53:09.386000+00:00,2016-05-11 10:51:19.594000+00:00,2331667.0,0.027,0.027,39079.594,Wednesday,109.792,2331557.431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_3
Application_922331996,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,7000.0,2016-05-17 10:58:18.602000+00:00,2016-05-17 10:58:18.602000+00:00,1207949.0,0.0,0.0,39498.602,Tuesday,0.0,1207948.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_922331996,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-17 10:58:18.686000+00:00,2016-05-17 10:58:18.602000+00:00,1207949.0,0.0,0.0,39498.602,Tuesday,0.084,1207948.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_922331996,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-17 10:59:27.681000+00:00,2016-05-17 10:58:18.686000+00:00,1207949.0,0.084,0.084,39498.686,Tuesday,68.995,1207879.907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_24
Application_922331996,A_Accepted,User_24,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-18 14:27:45.046000+00:00,2016-05-17 10:59:27.681000+00:00,1207949.0,69.079,68.995,39567.681,Tuesday,98897.365,1108982.542,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_24
Application_925487474,A_Create Application,User_42,New credit,Existing loan takeover,Created,Application,50000.0,2016-05-20 12:57:07.345000+00:00,2016-05-20 12:57:07.345000+00:00,2660588.0,0.0,0.0,46627.345,Friday,0.0,2660588.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_42
Application_925487474,A_Concept,User_42,New credit,Existing loan takeover,statechange,Application,50000.0,2016-05-20 12:57:07.371000+00:00,2016-05-20 12:57:07.345000+00:00,2660588.0,0.0,0.0,46627.345,Friday,0.026,2660588.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_42
Application_925487474,A_Accepted,User_42,New credit,Existing loan takeover,statechange,Application,50000.0,2016-05-20 13:00:21.415000+00:00,2016-05-20 12:57:07.371000+00:00,2660588.0,0.026,0.026,46627.371,Friday,194.044,2660394.289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_42
Application_930394279,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,7000.0,2016-05-10 16:58:45.707000+00:00,2016-05-10 16:58:45.707000+00:00,2733512.0,0.0,0.0,61125.707,Tuesday,0.0,2733512.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_930394279,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-10 16:58:45.747000+00:00,2016-05-10 16:58:45.707000+00:00,2733512.0,0.0,0.0,61125.707,Tuesday,0.04,2733512.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_36
Application_930394279,A_Concept,User_36,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-10 17:17:15.042000+00:00,2016-05-10 16:58:45.747000+00:00,2733512.0,0.04,0.04,61125.747,Tuesday,1109.295,2732402.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_51
Application_930394279,A_Accepted,User_51,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-11 11:09:18.314000+00:00,2016-05-10 17:17:15.042000+00:00,2733512.0,1109.335,1109.295,62235.042,Tuesday,64323.272,2668079.678,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_51
Application_934763385,A_Create Application,User_1,New credit,Car,Created,Application,17000.0,2016-05-24 22:11:59.819000+00:00,2016-05-24 22:11:59.819000+00:00,2943461.0,0.0,0.0,79919.819,Tuesday,0.0,2943461.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_934763385,A_Submitted,User_1,New credit,Car,statechange,Application,17000.0,2016-05-24 22:11:59.863000+00:00,2016-05-24 22:11:59.819000+00:00,2943461.0,0.0,0.0,79919.819,Tuesday,0.044,2943460.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_934763385,A_Concept,User_1,New credit,Car,statechange,Application,17000.0,2016-05-24 22:13:05.350000+00:00,2016-05-24 22:11:59.863000+00:00,2943461.0,0.044,0.044,79919.863,Tuesday,65.487,2943395.473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_26
Application_935691744,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-01 03:16:36.273000+00:00,2016-05-01 03:16:36.273000+00:00,2781832.0,0.0,0.0,11796.273,Sunday,0.0,2781831.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_935691744,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-01 03:16:36.325000+00:00,2016-05-01 03:16:36.273000+00:00,2781832.0,0.0,0.0,11796.273,Sunday,0.052,2781831.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_935691744,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-01 03:17:39.127000+00:00,2016-05-01 03:16:36.325000+00:00,2781832.0,0.052,0.052,11796.325,Sunday,62.802,2781768.655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_935691744,A_Accepted,User_61,New credit,Car,statechange,Application,5000.0,2016-05-02 14:09:16.327000+00:00,2016-05-01 03:17:39.127000+00:00,2781832.0,62.854,62.802,11859.127,Sunday,125497.2,2656271.455,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_61
Application_935691744,O_Create Offer,User_61,New credit,Car,Created,Offer,5000.0,2016-05-02 14:11:48.509000+00:00,2016-05-02 14:09:16.327000+00:00,2781832.0,125560.054,125497.2,50956.327,Monday,152.182,2656119.273,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_61
Application_936362904,A_Create Application,User_41,New credit,Car,Created,Application,8750.0,2016-05-25 15:07:51.218000+00:00,2016-05-25 15:07:51.218000+00:00,498925.0,0.0,0.0,54471.218,Wednesday,0.0,498924.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_41
Application_936362904,A_Concept,User_41,New credit,Car,statechange,Application,8750.0,2016-05-25 15:07:51.249000+00:00,2016-05-25 15:07:51.218000+00:00,498925.0,0.0,0.0,54471.218,Wednesday,0.031,498924.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_41
Application_936362904,A_Accepted,User_41,New credit,Car,statechange,Application,8750.0,2016-05-25 15:13:11.321000+00:00,2016-05-25 15:07:51.249000+00:00,498925.0,0.031,0.031,54471.249,Wednesday,320.072,498604.564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_41
Application_936362904,O_Create Offer,User_41,New credit,Car,Created,Offer,8750.0,2016-05-25 15:16:35.360000+00:00,2016-05-25 15:13:11.321000+00:00,498925.0,320.103,320.072,54791.321,Wednesday,204.039,498400.525,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_41
Application_936362904,O_Created,User_41,New credit,Car,statechange,Offer,8750.0,2016-05-25 15:16:36.794000+00:00,2016-05-25 15:16:35.360000+00:00,498925.0,524.142,204.039,54995.36,Wednesday,1.434,498399.091,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_41
Application_936362904,O_Sent (mail and online),User_41,New credit,Car,statechange,Offer,8750.0,2016-05-25 15:17:06.612000+00:00,2016-05-25 15:16:36.794000+00:00,498925.0,525.576,1.434,54996.794,Wednesday,29.818,498369.273,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_41
Application_936362904,A_Complete,User_41,New credit,Car,statechange,Application,8750.0,2016-05-25 15:17:06.651000+00:00,2016-05-25 15:17:06.612000+00:00,498925.0,555.394,29.818,55026.612,Wednesday,0.039,498369.234,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_936472505,A_Create Application,User_32,New credit,Unknown,Created,Application,0.0,2016-05-24 11:40:56.007000+00:00,2016-05-24 11:40:56.007000+00:00,620185.0,0.0,0.0,42056.007,Tuesday,0.0,620185.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_32
Application_936472505,A_Concept,User_32,New credit,Unknown,statechange,Application,0.0,2016-05-24 11:40:56.328000+00:00,2016-05-24 11:40:56.007000+00:00,620185.0,0.0,0.0,42056.007,Tuesday,0.321,620185.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_32
Application_936472505,A_Accepted,User_32,New credit,Unknown,statechange,Application,0.0,2016-05-24 11:46:31.904000+00:00,2016-05-24 11:40:56.328000+00:00,620185.0,0.321,0.321,42056.328,Tuesday,335.576,619849.565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_32
Application_936472505,O_Create Offer,User_32,New credit,Unknown,Created,Offer,0.0,2016-05-24 11:50:52.769000+00:00,2016-05-24 11:46:31.904000+00:00,620185.0,335.897,335.576,42391.904,Tuesday,260.865,619588.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_936472505,O_Created,User_32,New credit,Unknown,statechange,Offer,0.0,2016-05-24 11:50:56.549000+00:00,2016-05-24 11:50:52.769000+00:00,620185.0,596.762,260.865,42652.769,Tuesday,3.78,619584.92,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_32
Application_936472505,O_Sent (mail and online),User_32,New credit,Unknown,statechange,Offer,0.0,2016-05-24 11:51:35.928000+00:00,2016-05-24 11:50:56.549000+00:00,620185.0,600.542,3.78,42656.549,Tuesday,39.379,619545.541,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_32
Application_936472505,A_Complete,User_32,New credit,Unknown,statechange,Application,0.0,2016-05-24 11:51:36.410000+00:00,2016-05-24 11:51:35.928000+00:00,620185.0,639.921,39.379,42695.928,Tuesday,0.482,619545.059,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_87
