case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_733019920,A_Accepted,User_40,New credit,Not speficied,statechange,Application,5000.0,2016-05-17 20:25:45.459000+00:00,2016-05-17 08:41:35.704000+00:00,2676041.0,93.219,93.173,31295.704,Tuesday,42249.755,2633697.799,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_40
Application_733314763,A_Submitted,User_1,New credit,Tax payments,statechange,Application,5000.0,2016-05-11 10:51:35.802000+00:00,2016-05-11 10:51:35.648000+00:00,2669138.0,0.0,0.0,39095.648,Wednesday,0.154,2669137.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_735304960,A_Complete,User_39,New credit,Existing loan takeover,statechange,Application,7500.0,2016-05-23 20:44:27.854000+00:00,2016-05-23 20:44:27.817000+00:00,2915770.0,283211.042,47.679,74667.817,Monday,0.037,2632558.736,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_39
Application_736898730,O_Create Offer,User_37,New credit,Existing loan takeover,Created,Offer,75000.0,2016-05-30 20:00:07.869000+00:00,2016-05-30 19:59:50.897000+00:00,3160610.0,525358.064,1.401,71990.897,Monday,16.972,2635235.002,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_37
Application_7389998,O_Created,User_76,New credit,"Other, see explanation",statechange,Offer,32600.0,2016-05-28 12:21:05.043000+00:00,2016-05-28 12:21:03.635000+00:00,1471064.0,942857.491,942460.945,44463.635,Saturday,1.408,528204.826,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_76
Application_740179837,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-18 14:41:31.220000+00:00,2016-05-18 14:41:31.172000+00:00,2913535.0,0.0,0.0,52891.172,Wednesday,0.048,2913534.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_740525078,A_Submitted,User_1,New credit,Car,statechange,Application,8000.0,2016-05-22 02:10:08.487000+00:00,2016-05-22 02:10:08.443000+00:00,2873101.0,0.0,0.0,7808.443,Sunday,0.044,2873101.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_74080697,O_Create Offer,User_53,New credit,Home improvement,Created,Offer,10000.0,2016-05-31 09:52:19.957000+00:00,2016-05-31 09:47:50.753000+00:00,775883.0,165507.956,165478.714,35270.753,Tuesday,269.204,610105.667,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_53
Application_741075840,O_Sent (mail and online),User_48,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-19 11:15:23.292000+00:00,2016-05-19 11:14:15.547000+00:00,1919738.0,2225.206,1.571,40455.547,Thursday,67.745,1917444.605,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_48
Application_741191887,A_Complete,User_10,New credit,Home improvement,statechange,Application,17000.0,2016-05-13 15:40:28.842000+00:00,2016-05-13 15:40:28.816000+00:00,3441871.0,432.984,39.573,56428.816,Friday,0.026,3441437.945,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_35
Application_74640015,O_Sent (online only),User_102,Limit raise,Unknown,statechange,Offer,0.0,2016-05-26 13:01:38.598000+00:00,2016-05-26 13:01:15.844000+00:00,515805.0,3335.498,1.6949999999999998,46875.844,Thursday,22.754,512446.99,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_102
Application_746909032,O_Create Offer,User_71,New credit,Car,Created,Offer,16000.0,2016-05-24 16:37:43.731000+00:00,2016-05-24 16:36:35.928000+00:00,958395.0,98888.671,98824.855,59795.928,Tuesday,67.803,859438.799,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_71
Application_747766514,A_Validating,User_118,New credit,Car,statechange,Application,5000.0,2016-06-09 11:51:34.822000+00:00,2016-05-24 18:42:08.861000+00:00,1798310.0,102569.142,0.046,67328.861,Tuesday,1357765.961,337975.317,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_118
Application_74892505,O_Created,User_37,New credit,Car,statechange,Offer,15000.0,2016-05-28 13:40:52.990000+00:00,2016-05-28 13:40:51.706000+00:00,701271.0,182077.848,90.01,49251.706,Saturday,1.284,519191.659,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_37
Application_74903355,O_Create Offer,User_36,New credit,Car,Created,Offer,6500.0,2016-05-07 10:35:06.687000+00:00,2016-05-03 19:53:30.807000+00:00,3168260.0,187049.136,12.565,71610.807,Tuesday,312095.88,2669115.184,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_36
Application_74910338,A_Accepted,User_26,New credit,Home improvement,statechange,Application,20000.0,2016-05-24 16:12:56.549000+00:00,2016-05-24 16:09:44.503000+00:00,2964761.0,0.026,0.026,58184.503,Tuesday,192.046,2964568.694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_26
Application_749870422,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,20000.0,2016-05-14 13:53:31.898000+00:00,2016-05-14 13:52:07.066000+00:00,2830114.0,0.047,0.047,49927.066,Saturday,84.832,2830028.823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_750452012,A_Incomplete,User_95,New credit,Existing loan takeover,statechange,Application,11800.0,2016-05-31 16:21:12.707000+00:00,2016-05-31 14:31:42.521000+00:00,2898839.0,1014800.146,232.84,52302.521,Tuesday,6570.186,1877468.253,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,A_Validating,User_118
Application_751800085,O_Create Offer,User_18,New credit,Home improvement,Created,Offer,22000.0,2016-05-24 18:01:01.114000+00:00,2016-05-24 18:00:44.682000+00:00,3065677.0,107863.138,1.383,64844.682,Tuesday,16.432,2957797.743,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_18
Application_753519848,O_Created,User_76,New credit,Existing loan takeover,statechange,Offer,28500.0,2016-05-28 10:25:21.860000+00:00,2016-05-28 10:25:20.498000+00:00,3808843.0,1170009.773,915285.134,37520.498,Saturday,1.362,2638832.055,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_76
Application_753953246,O_Created,User_17,New credit,Car,statechange,Offer,10000.0,2016-05-28 16:42:00.826000+00:00,2016-05-28 16:41:59.321000+00:00,977418.0,466535.593,345103.254,60119.321,Saturday,1.505,510880.792,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_17
Application_754519735,O_Create Offer,User_52,New credit,Car,Created,Offer,5000.0,2016-05-09 14:14:00.446000+00:00,2016-05-09 14:06:40.336000+00:00,2714874.0,58454.639,58373.679,50800.336,Monday,440.11,2655979.161,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_52
Application_755070866,O_Sent (mail and online),User_52,New credit,Home improvement,statechange,Offer,16000.0,2016-05-03 20:21:19.063000+00:00,2016-05-03 20:21:06.728000+00:00,2766125.0,120548.271,1.321,73266.728,Tuesday,12.335,2645564.096,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_112
Application_7568877,A_Accepted,User_52,Limit raise,Unknown,statechange,Application,0.0,2016-05-23 15:27:58.957000+00:00,2016-05-23 15:24:00.978000+00:00,609679.0,0.002,0.002,55440.978,Monday,237.979,609440.561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_52
Application_75790454,O_Create Offer,User_24,New credit,Car,Created,Offer,30000.0,2016-05-18 09:50:09.676000+00:00,2016-05-18 09:48:04.934000+00:00,2828310.0,154728.182,1.739,35284.934,Wednesday,124.742,2673457.388,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_24
Application_760899328,O_Create Offer,User_32,New credit,Unknown,Created,Offer,0.0,2016-05-23 11:21:46.911000+00:00,2016-05-23 11:21:10.746000+00:00,2666418.0,65.924,65.906,40870.746,Monday,36.165,2666315.668,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_76120364,O_Create Offer,User_17,New credit,"Other, see explanation",Created,Offer,20000.0,2016-05-28 16:34:14.625000+00:00,2016-05-23 16:45:18.143000+00:00,1889566.0,81400.452,0.154,60318.143,Monday,431336.482,1376829.347,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_17
Application_76654009,O_Create Offer,User_5,New credit,"Other, see explanation",Created,Offer,30000.0,2016-05-26 13:13:32.809000+00:00,2016-05-26 13:09:58.352000+00:00,2881234.0,80187.578,79547.637,47398.352,Thursday,214.457,2800831.791,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_5
Application_767900998,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-06 11:47:38.117000+00:00,2016-05-06 11:47:38.041000+00:00,2664765.0,0.0,0.0,42458.041,Friday,0.076,2664765.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_769386117,O_Returned,User_117,New credit,Not speficied,statechange,Offer,5000.0,2016-05-23 10:29:20.446000+00:00,2016-05-23 10:29:04.410000+00:00,2571635.0,1974110.776,1967194.206,37744.41,Monday,16.036,597508.378,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_30
Application_769436216,O_Sent (mail and online),User_28,New credit,Extra spending limit,statechange,Offer,5000.0,2016-05-27 10:26:32.384000+00:00,2016-05-27 10:26:21.365000+00:00,2761078.0,91432.975,1.409,37581.365,Friday,11.019,2669634.05,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_769456413,O_Sent (mail and online),User_76,New credit,Car,statechange,Offer,6000.0,2016-05-27 20:52:23.759000+00:00,2016-05-27 20:51:31.528000+00:00,2715409.0,83269.722,1.279,75091.528,Friday,52.231,2632087.449,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_76
Application_771457346,O_Sent (mail and online),User_18,New credit,Car,statechange,Offer,5000.0,2016-05-03 14:26:13.320000+00:00,2016-05-03 14:26:01.819000+00:00,2928441.0,273174.911,1.824,51961.819,Tuesday,11.501,2655254.663,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_18
Application_7716356,O_Created,User_71,New credit,Home improvement,statechange,Offer,75000.0,2016-05-28 15:51:49.121000+00:00,2016-05-28 15:51:47.667000+00:00,2405094.0,267717.964,266699.298,57107.667,Saturday,1.454,2137374.447,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_773870683,A_Validating,User_117,New credit,Existing loan takeover,statechange,Application,18000.0,2016-05-03 13:23:05.936000+00:00,2016-04-26 13:59:10.517000+00:00,5815898.0,2166062.108,422765.201,50350.517,Tuesday,602635.419,3047200.567,0,1,1,0,1,1,2,0,0,0,0,1,1,2,1,0,1,1,A_Incomplete,User_75
Application_774631722,O_Sent (mail and online),User_18,Limit raise,Existing loan takeover,statechange,Offer,25500.0,2016-05-06 12:06:49.901000+00:00,2016-05-06 12:06:38.678000+00:00,2229235.0,79419.414,1.146,43598.678,Friday,11.223,2149804.16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_18
Application_77471286,O_Sent (mail and online),User_39,New credit,Car,statechange,Offer,5000.0,2016-05-23 20:08:40.071000+00:00,2016-05-23 20:07:57.249000+00:00,2913763.0,279010.565,1.475,72477.249,Monday,42.822,2634709.359,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_39
Application_775825240,A_Validating,User_117,New credit,Car,statechange,Application,8000.0,2016-06-03 12:02:49.410000+00:00,2016-05-27 15:03:09.584000+00:00,935064.0,94262.305,0.025,54189.584,Friday,593979.826,246822.068,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_776408003,O_Sent (mail and online),User_41,New credit,Caravan / Camper,statechange,Offer,10000.0,2016-05-30 12:15:42.474000+00:00,2016-05-30 12:14:34.823000+00:00,864374.0,259247.189,1.558,44074.823,Monday,67.651,605059.058,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_41
Application_778393530,O_Create Offer,User_33,New credit,Car,Created,Offer,5000.0,2016-05-20 13:21:15.929000+00:00,2016-05-20 13:19:40.189000+00:00,2660268.0,1030.568,1.374,47980.189,Friday,95.74,2659141.766,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_33
Application_780411074,O_Created,User_2,New credit,Home improvement,statechange,Offer,15000.0,2016-05-26 16:32:55.883000+00:00,2016-05-26 16:32:54.455000+00:00,762179.0,72763.905,188.054,59574.455,Thursday,1.428,689413.586,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_2
Application_78151586,A_Validating,User_117,New credit,Motorcycle,statechange,Application,10000.0,2016-05-23 11:39:03.373000+00:00,2016-05-17 19:47:21.491000+00:00,1183255.0,90380.205,0.038,71241.491,Tuesday,489101.882,603772.737,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_787712141,O_Created,User_76,New credit,Existing loan takeover,statechange,Offer,28500.0,2016-05-28 13:53:08.155000+00:00,2016-05-28 13:53:06.714000+00:00,962788.0,628.418,324.647,49986.714,Saturday,1.441,962158.233,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_76
Application_789568590,O_Sent (mail and online),User_10,New credit,Existing loan takeover,statechange,Offer,12500.0,2016-05-25 12:11:08.855000+00:00,2016-05-25 12:10:33.586000+00:00,2405665.0,315.58,6.136,43833.586,Wednesday,35.269,2405314.46,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_10
Application_791394136,A_Complete,User_32,New credit,Existing loan takeover,statechange,Application,19500.0,2016-05-24 16:24:16.878000+00:00,2016-05-24 16:24:16.840000+00:00,2403376.0,330.061,10.861,59056.84,Tuesday,0.038,2403045.538,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_26
Application_793078984,A_Validating,User_38,New credit,Existing loan takeover,statechange,Application,0.0,2016-06-03 11:00:40.075000+00:00,2016-06-02 14:44:10.649000+00:00,2354959.0,794552.433,217.451,53050.649,Thursday,72989.426,1487416.778,0,2,2,0,0,1,1,0,0,0,0,1,2,1,1,0,2,1,A_Incomplete,User_101
Application_793183519,O_Create Offer,User_71,New credit,Home improvement,Created,Offer,25000.0,2016-05-28 16:52:18.269000+00:00,2016-05-27 19:10:41.549000+00:00,2784818.0,90871.37,0.187,69041.549,Friday,78096.72,2615849.416,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_71
Application_79381886,A_Accepted,User_28,New credit,Home improvement,statechange,Application,7500.0,2016-05-03 18:04:24.170000+00:00,2016-05-03 18:02:45.857000+00:00,2642259.0,0.038,0.038,64965.857,Tuesday,98.313,2642160.737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_795283356,O_Created,User_35,New credit,Car,statechange,Offer,13500.0,2016-05-28 11:00:40.812000+00:00,2016-05-28 11:00:39.412000+00:00,2776700.0,140205.144,238.826,39639.412,Saturday,1.4,2636493.699,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_35
Application_796878514,O_Create Offer,User_49,Limit raise,Car,Created,Offer,10000.0,2016-05-27 15:46:12.145000+00:00,2016-05-27 15:44:29.606000+00:00,2734719.0,84174.082,84174.066,56669.606,Friday,102.539,2650442.777,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_797691856,A_Validating,User_125,New credit,Car,statechange,Application,7500.0,2016-06-06 09:47:29.080000+00:00,2016-05-17 13:54:32.423000+00:00,1982071.0,250266.0,0.054,50072.423,Tuesday,1713176.657,18627.902,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_125
Application_798419431,O_Created,User_5,New credit,Home improvement,statechange,Offer,27000.0,2016-05-28 13:56:55.975000+00:00,2016-05-28 13:56:54.521000+00:00,4863772.0,2236056.66,2235412.241,50214.521,Saturday,1.454,2627713.843,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Sent (mail and online),User_5
Application_80063242,O_Create Offer,User_43,New credit,Home improvement,Created,Offer,9000.0,2016-06-02 17:48:33.832000+00:00,2016-05-26 11:58:16.346000+00:00,3272251.0,1990734.466,310.483,43096.346,Thursday,625817.486,655699.109,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,O_Created,User_43
Application_813462982,O_Created,User_14,Limit raise,Car,statechange,Offer,11600.0,2016-05-03 18:32:45.636000+00:00,2016-05-03 18:32:44.108000+00:00,2640971.0,513.296,211.904,66764.108,Tuesday,1.528,2640456.183,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_14
Application_817012302,A_Accepted,User_48,New credit,Car,statechange,Application,10000.0,2016-05-19 16:17:03.164000+00:00,2016-05-18 12:10:32.218000+00:00,1900248.0,63.826,63.765,43832.218,Wednesday,101190.946,1798992.928,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_48
Application_8174970,O_Create Offer,User_71,New credit,Home improvement,Created,Offer,10000.0,2016-05-28 15:03:12.062000+00:00,2016-05-25 17:55:11.154000+00:00,751388.0,80012.923,0.028,64511.154,Wednesday,248880.908,422494.182,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_71
Application_821498764,O_Sent (mail and online),User_3,New credit,Car,statechange,Offer,5000.0,2016-05-11 21:03:59.210000+00:00,2016-05-11 21:03:42.969000+00:00,2666748.0,34327.732,1.322,75822.969,Wednesday,16.241,2632404.38,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_3
Application_822406623,O_Create Offer,User_34,New credit,Existing loan takeover,Created,Offer,39000.0,2016-05-18 12:31:34.497000+00:00,2016-05-18 12:31:22.719000+00:00,2664237.0,465.712,1.392,45082.719,Wednesday,11.778,2663759.579,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_34
Application_825188863,O_Created,User_39,New credit,Car,statechange,Offer,15000.0,2016-05-17 18:30:58.141000+00:00,2016-05-17 18:30:56.816000+00:00,3155566.0,426946.235,95.074,66656.816,Tuesday,1.325,2728618.557,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_39
Application_825204284,O_Create Offer,User_37,New credit,Existing loan takeover,Created,Offer,10000.0,2016-05-18 13:43:56.345000+00:00,2016-05-18 13:40:58.789000+00:00,2659748.0,129.285,129.206,49258.789,Wednesday,177.556,2659441.295,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_37
Application_825848153,O_Create Offer,User_35,New credit,Car,Created,Offer,10000.0,2016-05-28 15:58:05.112000+00:00,2016-05-14 12:52:58.762000+00:00,3985090.0,142533.691,0.029,46378.762,Saturday,1220706.35,2621850.324,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_35
Application_826007789,O_Created,User_19,New credit,Unknown,statechange,Offer,0.0,2016-05-14 10:46:27.851000+00:00,2016-05-14 10:46:26.372000+00:00,2668799.0,369.588,106.493,38786.372,Saturday,1.479,2668427.771,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_19
Application_827688187,A_Accepted,User_61,New credit,"Other, see explanation",statechange,Application,15000.0,2016-05-06 09:43:58.599000+00:00,2016-05-04 16:01:25.611000+00:00,2345042.0,92.517,92.472,57685.611,Wednesday,150152.988,2194796.128,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_61
Application_827819368,A_Validating,User_117,New credit,Remaining debt home,statechange,Application,68000.0,2016-05-31 11:25:10.593000+00:00,2016-05-28 16:50:22.371000+00:00,3016437.0,454946.281,16.835,60622.371,Saturday,239688.222,2321802.491,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_117
Application_829633072,A_Accepted,User_36,New credit,Existing loan takeover,statechange,Application,8750.0,2016-05-04 16:07:20.197000+00:00,2016-05-01 09:53:46.124000+00:00,2932846.0,59.397,59.346,35626.124,Sunday,281614.073,2651172.975,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_36
Application_829976155,O_Sent (mail and online),User_53,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-31 11:21:10.779000+00:00,2016-05-31 11:16:59.029000+00:00,258482.0,153590.112,1.26,40619.029,Tuesday,251.75,104639.783,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_53
Application_83055924,O_Create Offer,User_32,New credit,Car,Created,Offer,15000.0,2016-05-24 15:08:44.304000+00:00,2016-05-24 15:06:31.773000+00:00,2922437.0,296.486,296.446,54391.773,Tuesday,132.531,2922007.527,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_831530055,O_Returned,User_117,New credit,Home improvement,statechange,Offer,15000.0,2016-05-13 11:18:17.095000+00:00,2016-05-13 11:17:55.551000+00:00,2330683.0,672973.2,600552.821,40675.551,Friday,21.544,1657688.422,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_102
Application_83214651,A_Accepted,User_40,New credit,Home improvement,statechange,Application,15000.0,2016-05-24 17:09:54.591000+00:00,2016-05-23 11:27:11.581000+00:00,2670458.0,80268.885,80268.827,41231.581,Monday,106963.01,2483225.79,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_10
Application_834130768,A_Complete,User_34,New credit,Home improvement,statechange,Application,5000.0,2016-05-24 19:37:39.874000+00:00,2016-05-24 19:37:39.766000+00:00,1273369.0,425485.524,13.273,70659.766,Tuesday,0.108,847882.923,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_836064793,O_Sent (mail and online),User_39,New credit,Existing loan takeover,statechange,Offer,45000.0,2016-05-06 15:13:39.331000+00:00,2016-05-06 15:13:26.672000+00:00,4715439.0,192054.631,1.357,54806.672,Friday,12.659,4523372.053,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_39
Application_839135983,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,18220.0,2016-05-22 13:19:04.444000+00:00,2016-05-22 13:18:02.517000+00:00,3149770.0,0.139,0.139,47882.517,Sunday,61.927,3149707.648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_840426240,O_Create Offer,User_71,New credit,Home improvement,Created,Offer,17000.0,2016-05-28 16:17:46.122000+00:00,2016-05-27 13:44:28.990000+00:00,839862.0,154996.218,0.026,49468.99,Friday,95597.132,589268.823,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_71
Application_840645428,O_Sent (mail and online),User_49,New credit,Unknown,statechange,Offer,0.0,2016-05-06 10:38:44.577000+00:00,2016-05-06 10:38:31.013000+00:00,2669284.0,380.657,1.309,38311.013,Friday,13.564,2668890.034,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_49
Application_841975726,O_Sent (mail and online),User_46,Limit raise,"Other, see explanation",statechange,Offer,7500.0,2016-05-06 16:54:33.514000+00:00,2016-05-06 16:54:33.511000+00:00,2661909.0,15553.154,106.144,60873.511,Friday,0.003,2646355.586,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_46
Application_842230595,A_Accepted,User_39,Limit raise,Car,statechange,Application,31000.0,2016-05-28 10:35:08.610000+00:00,2016-05-27 15:02:59.672000+00:00,850863.0,0.003,0.003,54179.672,Friday,70328.938,780534.205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_39
